iter	AUC	CrossEntropy
6521	0.7744728794	0.5084799962
6522	0.774472028	0.5084807912
6523	0.7744765537	0.5084771936
6524	0.7744774411	0.5084760828
6525	0.7744773339	0.5084760892
6526	0.7744818253	0.5084721454
6527	0.7744825687	0.5084717706
6528	0.7744814569	0.5084731176
6529	0.7744825478	0.5084727515
6530	0.7744829253	0.5084723307
6531	0.7744827294	0.5084722158
6532	0.7744839441	0.5084708077
6533	0.7744839115	0.5084705482
6534	0.774486685	0.5084685766
6535	0.774488212	0.5084671445
6536	0.7744880144	0.5084673809
6537	0.7744881944	0.5084672234
6538	0.7744883819	0.5084671142
6539	0.7744889612	0.5084660291
6540	0.7744897013	0.5084656798
6541	0.7744912115	0.5084643019
6542	0.7744906523	0.5084647466
6543	0.7744908909	0.5084649599
6544	0.7744889813	0.5084659284
6545	0.7744884799	0.5084660779
6546	0.7744887427	0.5084656751
6547	0.7744907486	0.5084640995
6548	0.7744910399	0.5084637613
6549	0.7744918	0.508463775
6550	0.7744925861	0.5084628194
6551	0.7744906648	0.508463888
6552	0.774490273	0.5084643569
6553	0.7744902128	0.5084644277
6554	0.7744904689	0.5084638307
6555	0.7744905753	0.5084637117
6556	0.7744948406	0.5084599414
6557	0.7744941508	0.5084603888
6558	0.774494761	0.5084599696
6559	0.7744949318	0.5084597714
6560	0.7744937523	0.5084608411
6561	0.774493594	0.508461143
6562	0.7744938134	0.508460482
6563	0.7744942948	0.5084598258
6564	0.7744939105	0.5084595858
6565	0.7744945359	0.5084589206
6566	0.7744989226	0.5084552354
6567	0.774499429	0.5084549136
6568	0.7744982118	0.5084557603
6569	0.7744984111	0.5084556697
6570	0.7744986873	0.5084553458
6571	0.7744976074	0.5084562536
6572	0.7744972675	0.508456433
6573	0.7744970758	0.5084563416
6574	0.7744974207	0.5084560034
6575	0.7744970314	0.5084560768
6576	0.7744966949	0.5084562643
6577	0.774496319	0.5084565064
6578	0.7744951135	0.508457273
6579	0.7744985843	0.5084541698
6580	0.7744992783	0.5084534443
6581	0.7744998317	0.5084528014
6582	0.7745007283	0.5084519891
6583	0.7745012097	0.5084515675
6584	0.7745006756	0.5084522757
6585	0.7745011151	0.5084519021
6586	0.7745010213	0.508452241
6587	0.7745004462	0.5084525899
6588	0.7745019874	0.5084512088
6589	0.7745013177	0.5084513195
6590	0.7745017354	0.508450671
6591	0.774501681	0.5084506432
6592	0.7745010431	0.508451259
6593	0.7745008036	0.5084513979
6594	0.7745005743	0.508451358
6595	0.7745019405	0.5084503815
6596	0.7745023373	0.5084499274
6597	0.7745022134	0.5084505364
6598	0.7745016944	0.5084509683
6599	0.774500334	0.5084522942
6600	0.7745004202	0.5084519678
6601	0.774500509	0.5084519369
6602	0.7744991352	0.50845256
6603	0.7745063021	0.5084464911
6604	0.7745065784	0.5084459495
6605	0.7745074331	0.508445685
6606	0.774507408	0.5084456715
6607	0.7745073712	0.5084456655
6608	0.7745078098	0.5084452137
6609	0.7745088621	0.5084446301
6610	0.7745098826	0.5084439298
6611	0.7745094515	0.5084444958
6612	0.7745081757	0.5084455509
6613	0.7745088345	0.5084447677
6614	0.7745096156	0.5084444066
6615	0.7745103045	0.5084436048
6616	0.774510179	0.5084436873
6617	0.7745108336	0.5084435098
6618	0.7745098533	0.5084439063
6619	0.7745097587	0.5084439573
6620	0.7745088487	0.5084447534
6621	0.774508652	0.5084450014
6622	0.7745116909	0.508442672
6623	0.7745121413	0.5084423009
6624	0.7745112564	0.5084432278
6625	0.7745110513	0.5084434823
6626	0.7745121396	0.5084424583
6627	0.7745122191	0.508442124
6628	0.7745110195	0.5084427789
6629	0.7745116214	0.508442433
6630	0.7745138901	0.5084406842
6631	0.7745131216	0.5084410878
6632	0.7745136883	0.5084405842
6633	0.774511562	0.5084418245
6634	0.7745121003	0.5084415812
6635	0.7745125105	0.5084411722
6636	0.7745136909	0.5084395581
6637	0.7745139294	0.5084395766
6638	0.7745133836	0.5084397578
6639	0.7745136532	0.5084398911
6640	0.7745135452	0.5084401455
6641	0.774513536	0.5084401225
6642	0.7745134112	0.508440265
6643	0.7745131936	0.5084406275
6644	0.774514317	0.5084396335
6645	0.7745147875	0.5084391151
6646	0.7745194731	0.5084352088
6647	0.7745195593	0.5084354577
6648	0.7745196506	0.5084356372
6649	0.7745209197	0.5084342763
6650	0.7745199034	0.5084346506
6651	0.7745200373	0.5084343998
6652	0.7745223052	0.5084324839
6653	0.7745234797	0.508431376
6654	0.7745234764	0.5084310016
6655	0.7745235676	0.5084309892
6656	0.7745237259	0.5084312353
6657	0.7745235994	0.5084312878
6658	0.7745240657	0.5084308838
6659	0.7745250854	0.5084299659
6660	0.7745270017	0.5084279733
6661	0.7745273047	0.5084279628
6662	0.7745274253	0.5084280495
6663	0.7745276471	0.5084280486
6664	0.7745275132	0.5084283578
6665	0.7745289464	0.5084268618
6666	0.7745310979	0.5084249779
6667	0.7745296161	0.5084261916
6668	0.7745295433	0.508426026
6669	0.7745306148	0.5084252074
6670	0.7745333071	0.5084230977
6671	0.7745347655	0.5084220311
6672	0.7745378537	0.508419808
6673	0.7745385343	0.5084191451
6674	0.7745393916	0.5084183779
6675	0.774538238	0.5084190723
6676	0.7745381559	0.5084193906
6677	0.7745373565	0.5084199045
6678	0.7745368274	0.5084202268
6679	0.7745359124	0.5084205713
6680	0.7745369462	0.5084197042
6681	0.7745381836	0.5084183395
6682	0.7745372694	0.5084191546
6683	0.7745373657	0.5084186165
6684	0.774538135	0.5084180441
6685	0.7745384213	0.5084181248
6686	0.7745376612	0.5084184176
6687	0.7745373556	0.5084182368
6688	0.7745367269	0.5084189579
6689	0.7745370107	0.5084188968
6690	0.7745366306	0.5084192526
6691	0.7745366231	0.5084189135
6692	0.7745380731	0.5084175297
6693	0.7745392895	0.5084167069
6694	0.7745389755	0.5084174926
6695	0.7745390031	0.5084173699
6696	0.7745402756	0.5084160583
6697	0.7745439097	0.5084136796
6698	0.7745426247	0.5084148207
6699	0.7745422463	0.5084152341
6700	0.7745421149	0.5084151951
6701	0.7745432911	0.508414378
6702	0.774544258	0.5084133538
6703	0.7745430274	0.5084142278
6704	0.7745442839	0.5084132669
6705	0.7745439516	0.5084137357
6706	0.7745465602	0.5084115726
6707	0.7745465702	0.5084115955
6708	0.7745461592	0.5084117328
6709	0.7745459658	0.5084118275
6710	0.7745456309	0.5084119993
6711	0.7745473387	0.5084109204
6712	0.7745469938	0.5084111762
6713	0.7745477238	0.5084106066
6714	0.7745474752	0.5084109435
6715	0.7745483659	0.5084104896
6716	0.7745479833	0.5084104954
6717	0.7745535898	0.5084054803
6718	0.7745552214	0.5084045552
6719	0.7745548422	0.5084047684
6720	0.7745552633	0.5084043585
6721	0.7745573026	0.5084031242
6722	0.7745564478	0.5084040344
6723	0.7745567986	0.5084038145
6724	0.7745586094	0.5084023045
6725	0.7745577061	0.5084036361
6726	0.7745569175	0.5084041756
6727	0.774557038	0.5084039146
6728	0.7745584093	0.5084024087
6729	0.7745584059	0.5084019234
6730	0.7745599053	0.5084009206
6731	0.7745616558	0.5083997999
6732	0.7745624469	0.5083993784
6733	0.7745621531	0.5083998957
6734	0.7745612447	0.5084006527
6735	0.7745596575	0.5084018839
6736	0.7745613494	0.5084004763
6737	0.774561187	0.5084005541
6738	0.7745615629	0.5084001412
6739	0.7745606445	0.5084009574
6740	0.7745611192	0.5084005149
6741	0.7745617504	0.5084002937
6742	0.774561583	0.5084002767
6743	0.7745621279	0.5083997944
6744	0.774561146	0.5084005526
6745	0.7745597077	0.5084012752
6746	0.774560205	0.5084010831
6747	0.7745601506	0.5084013727
6748	0.7745605039	0.5084010971
6749	0.7745611075	0.5084005729
6750	0.7745615763	0.5084001915
6751	0.7745642041	0.5083981423
6752	0.7745647968	0.508397859
6753	0.7745646721	0.5083975612
6754	0.7745639722	0.5083981418
6755	0.7745624151	0.5083991917
6756	0.7745643246	0.5083976936
6757	0.7745642225	0.5083976493
6758	0.7745653502	0.5083965139
6759	0.7745678106	0.5083945872
6760	0.7745718607	0.5083911324
6761	0.7745711718	0.508391358
6762	0.7745761101	0.5083875544
6763	0.7745754982	0.5083877485
6764	0.7745762935	0.5083875764
6765	0.7745769071	0.5083868257
6766	0.7745773483	0.5083863297
6767	0.7745778113	0.5083855516
6768	0.7745781763	0.5083848036
6769	0.7745797903	0.5083832707
6770	0.7745804131	0.50838288
6771	0.7745800858	0.5083829938
6772	0.7745804081	0.5083823202
6773	0.7745809389	0.5083818214
6774	0.7745813968	0.5083815122
6775	0.7745815391	0.5083819774
6776	0.7745822147	0.5083816386
6777	0.7745820096	0.5083818869
6778	0.774581396	0.5083821861
6779	0.774580856	0.508382491
6780	0.7745809565	0.5083823769
6781	0.7745821193	0.5083815341
6782	0.774582347	0.5083812047
6783	0.7745827831	0.5083809838
6784	0.7745818882	0.5083817562
6785	0.7745816178	0.5083823655
6786	0.7745819786	0.5083820262
6787	0.7745823353	0.508381817
6788	0.7745830293	0.5083805654
6789	0.7745831205	0.5083800901
6790	0.7745824784	0.508380289
6791	0.7745826006	0.5083801689
6792	0.7745822725	0.5083802089
6793	0.7745817995	0.5083803445
6794	0.7745825328	0.5083798253
6795	0.7745836931	0.5083787377
6796	0.7745841134	0.5083785171
6797	0.7745842934	0.5083782252
6798	0.7745848091	0.508378047
6799	0.7745852025	0.508377378
6800	0.7745855884	0.5083773672
6801	0.7745865236	0.5083766665
6802	0.7745886491	0.5083755443
6803	0.7745884741	0.5083760336
6804	0.7745885177	0.508375421
6805	0.7745891732	0.5083747823
6806	0.7745896662	0.5083744266
6807	0.7745893908	0.5083744398
6808	0.774589832	0.5083740016
6809	0.7745895733	0.508374385
6810	0.7745917148	0.5083727468
6811	0.7745921091	0.5083722929
6812	0.7745914377	0.5083727096
6813	0.7745928617	0.5083714797
6814	0.7745951111	0.5083699854
6815	0.7745960789	0.5083692361
6816	0.774594613	0.5083699938
6817	0.774594274	0.5083702567
6818	0.7745941166	0.5083703836
6819	0.774594366	0.5083701025
6820	0.7745947763	0.5083703436
6821	0.7745945033	0.5083709422
6822	0.7745947327	0.5083707545
6823	0.7745942145	0.508370985
6824	0.7745950843	0.5083706155
6825	0.7745966557	0.508369179
6826	0.7745993421	0.5083673302
6827	0.7745990859	0.508367629
6828	0.7745987101	0.5083680569
6829	0.7745991973	0.508367801
6830	0.7745992257	0.5083680558
6831	0.7746033806	0.5083646846
6832	0.7746028331	0.5083650791
6833	0.7746032424	0.508364583
6834	0.7746039649	0.5083643789
6835	0.7746037204	0.5083642334
6836	0.7746028188	0.5083648534
6837	0.7746029343	0.5083645412
6838	0.7746040561	0.5083641631
6839	0.7746022655	0.5083651517
6840	0.7746032006	0.508364448
6841	0.7746047979	0.5083629975
6842	0.7746048054	0.5083626613
6843	0.7746053989	0.5083623978
6844	0.7746051068	0.5083623559
6845	0.7746060335	0.5083615323
6846	0.7746102997	0.5083578152
6847	0.7746111192	0.5083573638
6848	0.7746104604	0.5083576205
6849	0.7746126613	0.5083558877
6850	0.7746129175	0.5083559692
6851	0.7746129894	0.5083560435
6852	0.7746128446	0.5083560652
6853	0.7746141204	0.5083551495
6854	0.7746145524	0.5083551115
6855	0.7746140007	0.508355803
6856	0.7746143816	0.5083554297
6857	0.7746136073	0.508355951
6858	0.7746142201	0.5083554954
6859	0.7746145181	0.5083551594
6860	0.7746152916	0.5083549325
6861	0.7746170773	0.5083533512
6862	0.7746167642	0.5083536165
6863	0.7746165691	0.5083534447
6864	0.7746165541	0.5083537372
6865	0.7746150916	0.508354859
6866	0.7746144268	0.5083554873
6867	0.7746138852	0.5083556502
6868	0.7746146018	0.5083552144
6869	0.7746145466	0.5083550199
6870	0.7746133829	0.508356081
6871	0.774612262	0.5083562925
6872	0.7746126713	0.508355985
6873	0.7746121263	0.5083566027
6874	0.774613151	0.5083555648
6875	0.774613259	0.5083554398
6876	0.7746135085	0.5083551916
6877	0.7746167876	0.5083525357
6878	0.7746166872	0.5083528042
6879	0.7746177713	0.5083522574
6880	0.7746181547	0.5083520115
6881	0.7746174239	0.5083524124
6882	0.77461749	0.5083519563
6883	0.7746173477	0.5083523205
6884	0.774617917	0.5083518831
6885	0.7746207064	0.5083499192
6886	0.7746272688	0.5083451985
6887	0.7746266418	0.5083459063
6888	0.7746266435	0.5083459269
6889	0.7746271441	0.5083457239
6890	0.7746280951	0.5083451646
6891	0.7746271617	0.5083454958
6892	0.7746266845	0.5083459285
6893	0.7746264041	0.5083462178
6894	0.7746257134	0.5083468546
6895	0.7746255116	0.5083469884
6896	0.7746262015	0.5083466759
6897	0.7746261169	0.5083466392
6898	0.7746245916	0.508347668
6899	0.7746239688	0.5083480285
6900	0.7746279076	0.5083450662
6901	0.7746282801	0.5083450201
6902	0.7746269859	0.5083459395
6903	0.7746282165	0.5083450658
6904	0.7746269775	0.5083461381
6905	0.7746264484	0.5083461812
6906	0.7746266837	0.5083462124
6907	0.7746260734	0.5083463788
6908	0.7746273685	0.5083455987
6909	0.774627602	0.5083451969
6910	0.77462752	0.5083452186
6911	0.7746273593	0.5083454583
6912	0.774627232	0.50834568
6913	0.7746256975	0.5083474159
6914	0.7746266159	0.5083465522
6915	0.7746254815	0.5083472943
6916	0.7746256473	0.5083474218
6917	0.7746244326	0.5083483982
6918	0.7746232388	0.5083494441
6919	0.7746235962	0.5083490405
6920	0.7746252421	0.5083478962
6921	0.7746250629	0.5083480464
6922	0.7746250721	0.5083480241
6923	0.7746256071	0.5083477088
6924	0.7746263279	0.5083472674
6925	0.7746262944	0.5083472428
6926	0.7746257737	0.508347591
6927	0.7746261738	0.5083475454
6928	0.7746260742	0.5083469915
6929	0.7746270378	0.5083461429
6930	0.7746279051	0.5083455289
6931	0.7746272429	0.5083461661
6932	0.7746273567	0.5083463834
6933	0.7746276121	0.5083466129
6934	0.7746279101	0.5083461048
6935	0.7746285447	0.5083455079
6936	0.7746291759	0.5083448889
6937	0.7746282157	0.5083453996
6938	0.7746285957	0.5083451406
6939	0.7746264166	0.5083466177
6940	0.7746256925	0.5083471319
6941	0.7746264258	0.5083466973
6942	0.7746261236	0.508347112
6943	0.7746257101	0.5083474933
6944	0.7746267339	0.5083470665
6945	0.774627201	0.508346588
6946	0.7746260625	0.5083473041
6947	0.7746248269	0.508347985
6948	0.7746246284	0.5083482148
6949	0.77462551	0.5083477493
6950	0.774625217	0.5083478758
6951	0.7746255836	0.5083476043
6952	0.7746287715	0.5083454239
6953	0.7746307908	0.5083437021
6954	0.7746305472	0.508343797
6955	0.7746300273	0.5083442841
6956	0.7746291826	0.5083451018
6957	0.7746316631	0.5083431327
6958	0.7746305706	0.5083436494
6959	0.774630214	0.5083438309
6960	0.7746290018	0.5083445306
6961	0.7746291985	0.5083443043
6962	0.7746328468	0.5083416396
6963	0.77463281	0.50834211
6964	0.7746326007	0.5083423093
6965	0.7746324073	0.5083424049
6966	0.7746332009	0.5083423162
6967	0.7746337928	0.5083418324
6968	0.7746333675	0.5083421994
6969	0.774633252	0.5083422157
6970	0.7746329213	0.5083423054
6971	0.7746335894	0.5083414741
6972	0.7746349255	0.5083400506
6973	0.7746354018	0.5083396684
6974	0.7746358145	0.5083394719
6975	0.7746359184	0.5083395442
6976	0.7746412418	0.5083355276
6977	0.7746412653	0.508335335
6978	0.7746431765	0.5083336892
6979	0.7746432351	0.5083333585
6980	0.7746440346	0.5083326337
6981	0.7746440555	0.5083324758
6982	0.7746440204	0.5083326664
6983	0.7746452049	0.5083309851
6984	0.7746437701	0.5083320333
6985	0.7746440882	0.5083316918
6986	0.7746446658	0.5083309289
6987	0.7746445612	0.5083309621
6988	0.7746446424	0.5083311263
6989	0.7746441777	0.5083314053
6990	0.7746460262	0.5083300397
6991	0.7746463485	0.5083298205
6992	0.7746466708	0.5083292854
6993	0.774647703	0.5083281341
6994	0.7746476787	0.5083282258
6995	0.7746473363	0.5083286053
6996	0.7746474636	0.5083287458
6997	0.7746478956	0.5083284153
6998	0.774649204	0.5083274634
6999	0.7746508666	0.5083256975
7000	0.7746495925	0.5083266079
7001	0.774648865	0.5083270668
7002	0.7746490592	0.5083269221
7003	0.7746487637	0.5083270288
7004	0.7746488608	0.5083265329
7005	0.7746494577	0.5083259742
7006	0.7746484447	0.5083268999
7007	0.7746485109	0.5083270039
7008	0.7746483409	0.5083270049
7009	0.7746482313	0.5083265748
7010	0.7746485527	0.5083259761
7011	0.7746473489	0.5083266398
7012	0.7746485243	0.5083257466
7013	0.7746483049	0.5083261424
7014	0.7746477959	0.5083264357
7015	0.7746494426	0.5083247774
7016	0.7746503878	0.5083239089
7017	0.7746496176	0.5083248525
7018	0.7746497331	0.5083246499
7019	0.77464868	0.5083258729
7020	0.7746500102	0.5083250452
7021	0.7746516871	0.5083233645
7022	0.7746514351	0.5083236123
7023	0.7746505301	0.508324036
7024	0.7746504774	0.508324202
7025	0.7746513622	0.5083227407
7026	0.7746502497	0.5083236032
7027	0.7746504204	0.5083243612
7028	0.7746515983	0.5083231711
7029	0.7746521768	0.5083225305
7030	0.7746522588	0.508322889
7031	0.77465161	0.5083231457
7032	0.7746521642	0.5083228538
7033	0.7746516058	0.5083230215
7034	0.7746514133	0.5083229606
7035	0.7746514393	0.5083232232
7036	0.7746524145	0.5083225497
7037	0.7746528222	0.5083219917
7038	0.7746521709	0.50832244
7039	0.774651636	0.5083225162
7040	0.7746512785	0.50832274
7041	0.7746509261	0.5083230227
7042	0.7746506197	0.5083229533
7043	0.7746502806	0.5083232049
7044	0.7746515975	0.5083224258
7045	0.7746526523	0.5083217751
7046	0.7746541659	0.50832046
7047	0.7746536058	0.5083209709
7048	0.774655188	0.5083196661
7049	0.7746566899	0.5083180191
7050	0.7746567041	0.508318069
7051	0.7746558477	0.5083187352
7052	0.7746548875	0.5083193231
7053	0.7746550491	0.508319491
7054	0.7746551772	0.5083194895
7055	0.7746545819	0.5083199641
7056	0.7746561675	0.5083194061
7057	0.7746573487	0.5083186
7058	0.7746577347	0.5083182981
7059	0.7746576083	0.5083186278
7060	0.7746552634	0.5083203326
7061	0.7746564856	0.5083195126
7062	0.7746567192	0.5083195116
7063	0.7746571478	0.5083192796
7064	0.774657296	0.508319021
7065	0.7746565241	0.508319307
7066	0.7746573621	0.5083185021
7067	0.7746565735	0.5083191497
7068	0.774657363	0.5083187053
7069	0.7746568657	0.5083188797
7070	0.7746557782	0.5083195737
7071	0.7746563852	0.5083192562
7072	0.7746564781	0.5083192041
7073	0.7746577514	0.5083183085
7074	0.77465743	0.5083184743
7075	0.7746573898	0.508318416
7076	0.7746588431	0.5083174191
7077	0.7746586388	0.5083176109
7078	0.7746588891	0.5083178287
7079	0.7746638116	0.5083136928
7080	0.7746634282	0.5083138081
7081	0.7746635789	0.5083137557
7082	0.7746654432	0.5083121602
7083	0.774669547	0.5083088848
7084	0.7746689526	0.5083091211
7085	0.7746685022	0.5083092637
7086	0.7746701003	0.508308382
7087	0.7746700727	0.5083086728
7088	0.7746696667	0.5083087872
7089	0.7746697571	0.508308834
7090	0.7746687818	0.5083091139
7091	0.7746688622	0.5083093047
7092	0.7746681673	0.508309684
7093	0.774667974	0.5083099913
7094	0.7746692355	0.5083091061
7095	0.7746694892	0.5083087818
7096	0.774669963	0.5083083154
7097	0.7746694783	0.5083083299
7098	0.7746692682	0.5083087105
7099	0.7746689325	0.508309266
7100	0.774668894	0.5083092861
7101	0.774668668	0.508309514
7102	0.7746715888	0.5083067972
7103	0.7746721162	0.5083064442
7104	0.7746724594	0.5083064092
7105	0.7746715628	0.5083068872
7106	0.7746720333	0.5083064334
7107	0.7746730254	0.5083054764
7108	0.7746770588	0.5083021378
7109	0.7746774531	0.5083015864
7110	0.7746792186	0.5083006086
7111	0.77467951	0.5083006289
7112	0.7746792823	0.5083006074
7113	0.7746791282	0.5083005772
7114	0.7746796121	0.5082996056
7115	0.774680163	0.5082990523
7116	0.774680687	0.5082985761
7117	0.774680543	0.5082983622
7118	0.7746808821	0.5082980553
7119	0.7746805615	0.5082985184
7120	0.7746813141	0.5082983695
7121	0.774680898	0.5082987937
7122	0.7746792555	0.5082997144
7123	0.7746816163	0.508297763
7124	0.7746817494	0.5082977796
7125	0.7746821772	0.5082978314
7126	0.7746828226	0.5082975173
7127	0.7746830219	0.5082970028
7128	0.7746832044	0.5082966656
7129	0.7746835434	0.508296603
7130	0.7746846392	0.5082955288
7131	0.7746844718	0.5082959211
7132	0.774683674	0.5082970492
7133	0.7746832738	0.5082970975
7134	0.7746834589	0.5082969929
7135	0.7746833617	0.5082970042
7136	0.7746833601	0.50829697
7137	0.7746828586	0.5082971562
7138	0.7746830763	0.5082969059
7139	0.7746827833	0.5082969956
7140	0.7746830579	0.5082966275
7141	0.7746831709	0.5082967087
7142	0.7746826937	0.5082968884
7143	0.774682579	0.5082969165
7144	0.7746834003	0.5082963015
7145	0.774684661	0.508295286
7146	0.7746843722	0.5082950269
7147	0.7746836171	0.508296084
7148	0.7746842399	0.5082953279
7149	0.7746850453	0.5082946986
7150	0.7746876112	0.508292669
7151	0.774687458	0.5082927126
7152	0.7746878347	0.5082928113
